sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM6431754,"GSE210522,GSE210523",0,0.039269,0
GSM6431755,"GSE210522,GSE210523",0,0.038838,0
GSM6431756,"GSE210522,GSE210523",0,0.038870,0
GSM6431757,"GSE210522,GSE210523",0,0.039634,0
GSM6431758,"GSE210522,GSE210523",0,0.039430,0
GSM6431759,"GSE210522,GSE210523",0,0.039746,0
GSM6431760,"GSE210522,GSE210523",0,0.041823,0
GSM6431761,"GSE210522,GSE210523",0,0.040008,0
GSM6431762,"GSE210522,GSE210523",0,0.039877,0
GSM6431763,"GSE210522,GSE210523",0,0.041206,0
GSM6431764,"GSE210522,GSE210523",0,0.039643,0
GSM6434307,GSE210652,1,0.034906,1
GSM6434308,GSE210652,1,0.036960,1
GSM6434309,GSE210652,1,0.041950,1
GSM6434310,GSE210652,1,0.045268,1
GSM6434311,GSE210652,1,0.036700,1
GSM6434312,GSE210652,1,0.035978,1
GSM6435403,"GSE210523,GSE210681",0,0.049291,0
GSM6435404,"GSE210523,GSE210681",0,0.049348,0
GSM6435405,"GSE210523,GSE210681",0,0.049474,0
GSM6435406,"GSE210523,GSE210681",0,0.050471,0
GSM6435408,"GSE210523,GSE210681",0,0.049750,0
GSM6435409,"GSE210523,GSE210681",0,0.047736,0
GSM6435410,"GSE210523,GSE210681",0,0.048361,0
GSM6435411,"GSE210523,GSE210681",0,0.048372,0
GSM6435412,"GSE210523,GSE210681",0,0.048070,0
GSM6435413,"GSE210523,GSE210681",0,0.048103,0
GSM6435414,"GSE210523,GSE210681",0,0.047547,0
GSM6435415,"GSE210523,GSE210681",0,0.047669,0
GSM6435416,"GSE210523,GSE210681",0,0.051750,0
GSM6435417,"GSE210523,GSE210681",0,0.050965,0
GSM6435418,"GSE210523,GSE210681",0,0.051499,0
GSM6435419,"GSE210523,GSE210681",0,0.051106,0
GSM6435420,"GSE210523,GSE210681",0,0.051869,0
GSM6435421,"GSE210523,GSE210681",0,0.051678,0
GSM6435422,"GSE210523,GSE210681",0,0.051356,0
GSM6437108,GSE210778,0,0.038053,0
GSM6437109,GSE210778,0,0.038250,0
GSM6437110,GSE210778,0,0.037786,0
GSM6437111,GSE210778,0,0.038133,0
GSM6437112,GSE210778,0,0.038920,0
GSM6437113,GSE210778,0,0.038502,0
GSM6437114,GSE210778,0,0.039695,0
GSM6437115,GSE210778,0,0.039500,0
GSM6437116,GSE210778,0,0.038729,0
GSM6437117,GSE210778,0,0.036856,0
GSM6437586,GSE210783,0,0.039287,0
GSM6443148,"GSE210940,GSE210942",0,0.052449,0
GSM6443149,"GSE210940,GSE210942",0,0.050576,0
GSM6443150,"GSE210940,GSE210942",0,0.053949,0
GSM6443151,"GSE210940,GSE210942",0,0.049601,0
GSM6443152,"GSE210940,GSE210942",0,0.052522,0
GSM6455965,GSE211196,1,0.036037,1
GSM6455966,GSE211196,1,0.037052,1
GSM6455967,GSE211196,1,0.040026,1
GSM6455968,GSE211196,1,0.036934,1
GSM6455969,GSE211196,1,0.036233,1
GSM6455970,GSE211196,1,0.036029,1
GSM6455971,GSE211196,1,0.037327,1
GSM6455972,GSE211196,1,0.037073,1
GSM6455973,GSE211196,1,0.036197,1
GSM6455974,GSE211196,1,0.037134,1
GSM6455975,GSE211196,1,0.041676,1
GSM6455976,GSE211196,1,0.036485,1
GSM6455977,GSE211196,1,0.032376,1
GSM6455978,GSE211196,1,0.031714,1
GSM6455979,GSE211196,1,0.035230,1
GSM6455980,GSE211196,1,0.034342,1
GSM6455981,GSE211196,1,0.032442,1
GSM6455982,GSE211196,1,0.032540,1
GSM6455983,GSE211196,1,0.032969,1
GSM6455984,GSE211196,1,0.032211,1
GSM6455985,GSE211196,1,0.031553,1
GSM6455986,GSE211196,1,0.031652,1
GSM6455987,GSE211196,1,0.032517,1
GSM6455988,GSE211196,1,0.032630,1
GSM6455989,GSE211196,1,0.030136,1
GSM6455990,GSE211196,1,0.030516,1
GSM6455991,GSE211196,1,0.030809,1
GSM6455992,GSE211196,1,0.031388,1
GSM6455993,GSE211196,1,0.030280,1
GSM6455994,GSE211196,1,0.031302,1
GSM6455995,GSE211196,1,0.030193,1
GSM6455996,GSE211196,1,0.029951,1
GSM6455997,GSE211196,1,0.029534,1
GSM6455998,GSE211196,1,0.029684,1
GSM6455999,GSE211196,1,0.030455,1
GSM6456000,GSE211196,1,0.030347,1
GSM6456001,GSE211196,1,0.029024,1
GSM6456002,GSE211196,1,0.029134,1
GSM6456003,GSE211196,1,0.031277,1
GSM6456004,GSE211196,1,0.030902,1
GSM6456005,GSE211196,1,0.032836,1
GSM6456006,GSE211196,1,0.032648,1
GSM6456007,GSE211196,1,0.029983,1
GSM6456008,GSE211196,1,0.029443,1
GSM6456009,GSE211196,1,0.030812,1
GSM6456010,GSE211196,1,0.031142,1
GSM6456011,GSE211196,1,0.030861,1
GSM6456012,GSE211196,1,0.030408,1
GSM6456013,GSE211196,1,0.036623,1
GSM6456014,GSE211196,1,0.037056,1
GSM6469536,GSE211402,0,0.044070,0
GSM6469537,GSE211402,0,0.044276,0
GSM6469538,GSE211402,0,0.045258,0
GSM6469539,GSE211402,0,0.046346,0
GSM6469540,GSE211402,0,0.045395,0
GSM6469541,GSE211402,0,0.047459,0
GSM6470145,GSE211439,0,0.039872,0
GSM6470146,GSE211439,0,0.039984,0
GSM6470147,GSE211439,0,0.039602,0
GSM6470148,GSE211439,0,0.039825,0
GSM6470149,GSE211439,0,0.039241,0
GSM6470150,GSE211439,0,0.039260,0
GSM6470151,GSE211439,0,0.041647,0
GSM6470152,GSE211439,0,0.041618,0
GSM6470153,GSE211439,0,0.042157,0
GSM6470154,GSE211439,0,0.041891,0
GSM6470155,GSE211439,0,0.041521,0
GSM6470156,GSE211439,0,0.041443,0
GSM6470157,GSE211439,0,0.038656,0
GSM6470158,GSE211439,0,0.038702,0
GSM6470159,GSE211439,0,0.038774,0
GSM6470160,GSE211439,0,0.038502,0
GSM6470161,GSE211439,0,0.039260,0
GSM6470162,GSE211439,0,0.039490,0
GSM6470163,GSE211439,0,0.039685,0
GSM6470164,GSE211439,0,0.039797,0
GSM6470165,GSE211439,0,0.039825,0
GSM6470166,GSE211439,0,0.039937,0
GSM6470167,GSE211439,0,0.039574,0
GSM6470168,GSE211439,0,0.039928,0
GSM6475037,GSE211517,0,0.047769,0
GSM6475038,GSE211517,0,0.048238,0
GSM6475039,GSE211517,0,0.046921,0
GSM6475040,GSE211517,0,0.046077,0
GSM6475041,GSE211517,0,0.051487,0
GSM6475042,GSE211517,0,0.049773,0
GSM6475043,GSE211517,0,0.050764,0
GSM6475044,GSE211517,0,0.049394,0
GSM6475045,GSE211517,0,0.045927,0
GSM6475046,GSE211517,0,0.046023,0
GSM6475047,GSE211517,0,0.046530,0
GSM6475048,GSE211517,0,0.045777,0
GSM6475049,GSE211517,0,0.046497,0
GSM6475050,GSE211517,0,0.047294,0
GSM6475051,GSE211517,0,0.045959,0
GSM6475052,GSE211517,0,0.048609,0
GSM6482157,GSE211658,0,0.035775,0
GSM6482158,GSE211658,0,0.037821,0
GSM6482159,GSE211658,0,0.037697,0
GSM6482160,GSE211658,0,0.037252,0
GSM6482161,GSE211658,0,0.036050,0
GSM6482162,GSE211658,0,0.036489,0
GSM6482163,GSE211658,0,0.037121,0
GSM6482164,GSE211658,0,0.035511,0
GSM6482165,GSE211658,0,0.036101,0
GSM6482166,GSE211658,0,0.036417,0
GSM6482167,GSE211658,0,0.036808,0
GSM6482168,GSE211658,0,0.036606,0
GSM6482227,GSE211662,0,0.033086,0
GSM6482228,GSE211662,0,0.033168,0
GSM6482229,GSE211662,0,0.033748,0
GSM6482230,GSE211662,0,0.032870,0
GSM6482231,GSE211662,0,0.033374,0
GSM6482232,GSE211662,0,0.033673,0
GSM6482233,GSE211662,0,0.033924,0
GSM6482234,GSE211662,0,0.033072,0
GSM6482235,GSE211662,0,0.033900,0
GSM6500151,GSE211726,0,0.034586,0
GSM6500152,GSE211726,0,0.034619,0
GSM6500153,GSE211726,0,0.034893,0
GSM6500154,GSE211726,0,0.035199,0
GSM6500155,GSE211726,0,0.034791,0
GSM6500156,GSE211726,0,0.035058,0
GSM6506217,"GSE211969,GSE211971",0,0.035843,0
GSM6506218,"GSE211969,GSE211971",0,0.039620,0
GSM6506219,"GSE211969,GSE211971",0,0.037653,0
GSM6506220,"GSE211969,GSE211971",0,0.037946,0
GSM6506221,"GSE211969,GSE211971",0,0.035847,0
GSM6506222,"GSE211969,GSE211971",0,0.036498,0
GSM6506223,"GSE211969,GSE211971",0,0.035999,0
GSM6506224,"GSE211969,GSE211971",0,0.035775,0
GSM6506225,"GSE211969,GSE211971",0,0.036008,0
GSM6506226,"GSE211969,GSE211971",0,0.035999,0
GSM6506227,"GSE211969,GSE211971",0,0.036131,0
GSM6506228,"GSE211969,GSE211971",0,0.039825,0
GSM6506229,"GSE211969,GSE211971",0,0.036246,0
GSM6506230,"GSE211969,GSE211971",0,0.035390,0
GSM6508421,GSE212044,0,0.035261,0
GSM6508422,GSE212044,0,0.036327,0
GSM6508423,GSE212044,0,0.036934,0
GSM6508424,GSE212044,0,0.036498,0
GSM6508425,GSE212044,0,0.045820,0
GSM6508426,GSE212044,0,0.035876,0
GSM6508427,GSE212044,0,0.036182,0
GSM6508428,GSE212044,0,0.035704,0
GSM6508429,GSE212044,0,0.035796,0
GSM6509342,GSE212099,0,0.048926,0
GSM6509343,GSE212099,0,0.047858,0
GSM6509344,GSE212099,0,0.050670,0
GSM6509345,GSE212099,0,0.054500,0
GSM6509346,GSE212099,0,0.052765,0
GSM6509347,GSE212099,0,0.054424,0
GSM6509348,GSE212099,0,0.045310,0
GSM6509349,GSE212099,0,0.044953,0
GSM6509350,GSE212099,0,0.044535,0
GSM6509351,GSE212099,0,0.045618,0
GSM6509352,GSE212099,0,0.044483,0
GSM6509353,GSE212099,0,0.044328,0
GSM6509354,GSE212099,0,0.045184,0
GSM6509355,GSE212099,0,0.044869,0
GSM6509356,GSE212099,0,0.044287,0
GSM6509357,GSE212099,0,0.045724,0
GSM6509358,GSE212099,0,0.044483,0
GSM6509359,GSE212099,0,0.044556,0
GSM6509363,GSE212099,0,0.040693,0
GSM6509364,GSE212099,0,0.042068,0
GSM6509365,GSE212099,0,0.037257,0
GSM6509366,GSE212099,0,0.037724,0
GSM6509367,GSE212099,0,0.036627,0
GSM6509368,GSE212099,0,0.036821,0
GSM6513051,GSE212181,1,0.063337,1
GSM6513052,GSE212181,1,0.066236,1
GSM6513053,GSE212181,1,0.070017,1
GSM6513054,GSE212181,1,0.071721,1
GSM6513055,GSE212181,1,0.067393,1
GSM6513056,GSE212181,1,0.066025,1
GSM6513057,GSE212181,1,0.065515,1
GSM6513058,GSE212181,1,0.065247,1
GSM6513059,GSE212181,1,0.066418,1
GSM6513060,GSE212181,1,0.069101,1
GSM6529254,GSE212388,1,0.042344,1
GSM6529256,GSE212388,1,0.042009,1
GSM6529258,GSE212388,1,0.043978,1
GSM6529259,GSE212388,1,0.040980,1
GSM6529422,"GSE210523,GSE212396",0,0.053849,0
GSM6529425,"GSE210523,GSE212396",0,0.052765,0
GSM6529426,"GSE210523,GSE212396",0,0.052765,0
GSM6542206,"GSE212641,GSE214420",0,0.039555,0
GSM6542207,"GSE212641,GSE214420",0,0.038232,0
GSM6542208,"GSE212641,GSE214420",0,0.036761,0
GSM6542209,"GSE212641,GSE214420",0,0.037318,0
GSM6542210,"GSE212641,GSE214420",0,0.037520,0
GSM6542211,"GSE212641,GSE214420",0,0.037388,0
GSM6543111,GSE212669,0,0.054199,0
GSM6543112,GSE212669,0,0.051774,0
GSM6543113,GSE212669,0,0.052863,0
GSM6543114,GSE212669,0,0.053974,0
GSM6543115,GSE212669,0,0.058642,0
GSM6543116,GSE212669,0,0.059374,0
GSM6543654,GSE212695,1,0.058642,1
GSM6543655,GSE212695,1,0.059102,1
GSM6543656,GSE212695,1,0.057905,1
GSM6543657,GSE212695,1,0.059456,1
GSM6543658,GSE212695,1,0.057071,1
GSM6543659,GSE212695,1,0.058750,1
GSM6543660,GSE212695,1,0.058561,1
GSM6543661,GSE212695,1,0.059510,1
GSM6543662,GSE212695,1,0.060114,1
GSM6543663,GSE212695,1,0.057335,1
GSM6543664,GSE212695,1,0.057308,1
GSM6543665,GSE212695,1,0.057256,1
GSM6543666,GSE212695,1,0.058132,1
GSM6543667,GSE212695,1,0.059702,1
GSM6543668,GSE212695,1,0.057019,1
GSM6543669,GSE212695,1,0.057652,1
GSM6543670,GSE212695,1,0.059047,1
GSM6543671,GSE212695,1,0.058118,1
GSM6543672,GSE212695,1,0.057058,1
GSM6543673,GSE212695,1,0.056875,1
GSM6544252,GSE212737,1,0.075244,1
GSM6544253,GSE212737,1,0.075041,1
GSM6544254,GSE212737,1,0.075858,1
GSM6544255,GSE212737,1,0.074703,1
GSM6544256,GSE212737,1,0.074635,1
GSM6544257,GSE212737,1,0.074568,1
GSM6552939,GSE212816,0,0.036029,0
GSM6552940,GSE212816,0,0.035881,0
GSM6552941,GSE212816,0,0.035687,0
GSM6552942,GSE212816,0,0.035528,0
GSM6552943,GSE212816,0,0.034746,0
GSM6552944,GSE212816,0,0.034971,0
GSM6561240,GSE212926,0,0.038961,0
GSM6561241,GSE212926,0,0.038246,0
GSM6561242,GSE212926,0,0.039844,0
GSM6561243,GSE212926,0,0.038724,0
GSM6561245,GSE212926,0,0.038498,0
GSM6561246,GSE212926,0,0.038304,0
GSM6561247,GSE212926,0,0.039527,0
GSM6561248,GSE212926,0,0.039900,0
GSM6561249,GSE212926,0,0.040493,0
GSM6561250,GSE212926,0,0.041346,0
GSM6561251,GSE212926,0,0.039481,0
GSM6561253,GSE212926,0,0.040087,0
GSM6568738,GSE213021,1,0.036008,1
GSM6568739,GSE213021,1,0.037746,1
GSM6568740,GSE213021,1,0.036951,1
GSM6568741,GSE213021,1,0.036847,1
GSM6568742,GSE213021,1,0.037309,1
GSM6568743,GSE213021,1,0.037675,1
GSM6571623,GSE213099,0,0.037622,0
GSM6571624,GSE213099,0,0.038970,0
GSM6571625,GSE213099,0,0.036135,0
GSM6571626,GSE213099,0,0.037844,0
GSM6571627,GSE213099,0,0.036567,0
GSM6571628,GSE213099,0,0.036597,0
GSM6571629,GSE213099,0,0.036033,0
GSM6571630,GSE213099,0,0.039094,0
GSM6571631,GSE213099,0,0.037012,0
GSM6571632,GSE213099,0,0.039007,0
GSM6571633,GSE213099,0,0.037134,0
GSM6571634,GSE213099,0,0.038861,0
GSM6572808,GSE213111,0,0.038715,0
GSM6572809,GSE213111,0,0.040664,0
GSM6572810,GSE213111,0,0.039830,0
GSM6572811,GSE213111,0,0.038884,0
GSM6572812,GSE213111,0,0.038516,0
GSM6572813,GSE213111,0,0.037755,0
GSM6572814,GSE213111,0,0.040257,0
GSM6572815,GSE213111,0,0.038367,0
GSM6572816,GSE213111,0,0.040807,0
GSM6572817,GSE213111,0,0.038489,0
GSM6572818,GSE213111,0,0.039324,0
GSM6572819,GSE213111,0,0.038902,0
GSM6572820,GSE213111,0,0.038147,0
GSM6572821,GSE213111,0,0.039551,0
GSM6572822,GSE213111,0,0.038008,0
GSM6572823,GSE213111,0,0.040417,0
GSM6572824,GSE213111,0,0.038412,0
GSM6572825,GSE213111,0,0.039891,0
GSM6572826,GSE213111,0,0.038516,0
GSM6572827,GSE213111,0,0.039862,0
GSM6572828,GSE213111,0,0.039509,0
GSM6572829,GSE213111,0,0.039126,0
GSM6572830,GSE213111,0,0.039099,0
GSM6572831,GSE213111,0,0.039343,0
GSM6572832,GSE213111,0,0.038304,0
GSM6572833,GSE213111,0,0.039909,0
GSM6572834,GSE213111,0,0.039453,0
GSM6572835,GSE213111,0,0.039872,0
GSM6572836,GSE213111,0,0.039634,0
GSM6572837,GSE213111,0,0.037728,0
GSM6572838,GSE213111,0,0.039158,0
GSM6572839,GSE213111,0,0.038048,0
GSM6572840,GSE213111,0,0.038102,0
GSM6572841,GSE213111,0,0.041307,0
GSM6572842,GSE213111,0,0.038865,0
GSM6572843,GSE213111,0,0.038205,0
GSM6572844,GSE213111,0,0.039269,0
GSM6572845,GSE213111,0,0.040455,0
GSM6572846,GSE213111,0,0.038993,0
GSM6572847,GSE213111,0,0.040181,0
GSM6572848,GSE213111,0,0.038408,0
GSM6572849,GSE213111,0,0.038711,0
GSM6572850,GSE213111,0,0.039565,0
GSM6572851,GSE213111,0,0.039444,0
GSM6572852,GSE213111,0,0.039751,0
GSM6572853,GSE213111,0,0.038317,0
GSM6572854,GSE213111,0,0.038765,0
GSM6572855,GSE213111,0,0.040399,0
GSM6572856,GSE213111,0,0.040531,0
GSM6572857,GSE213111,0,0.040313,0
GSM6572858,GSE213111,0,0.039296,0
GSM6572859,GSE213111,0,0.040050,0
GSM6572860,GSE213111,0,0.042098,0
GSM6572861,GSE213111,0,0.040493,0
GSM6572862,GSE213111,0,0.039490,0
GSM6572863,GSE213111,0,0.039472,0
GSM6572864,GSE213111,0,0.038838,0
GSM6572865,GSE213111,0,0.041423,0
GSM6572866,GSE213111,0,0.040446,0
GSM6572867,GSE213111,0,0.040163,0
GSM6572868,GSE213111,0,0.038466,0
GSM6572869,GSE213111,0,0.037999,0
GSM6572870,GSE213111,0,0.038259,0
GSM6572871,GSE213111,0,0.038683,0
GSM6572872,GSE213111,0,0.039177,0
GSM6572873,GSE213111,0,0.039003,0
GSM6572874,GSE213111,0,0.040550,0
GSM6572875,GSE213111,0,0.040361,0
GSM6572876,GSE213111,0,0.041579,0
GSM6572877,GSE213111,0,0.038125,0
GSM6572878,GSE213111,0,0.037750,0
GSM6572879,GSE213111,0,0.037982,0
GSM6572880,GSE213111,0,0.039426,0
GSM6572881,GSE213111,0,0.038975,0
GSM6572882,GSE213111,0,0.039379,0
GSM6572883,GSE213111,0,0.039834,0
GSM6572884,GSE213111,0,0.040181,0
GSM6572885,GSE213111,0,0.040003,0
GSM6578662,GSE213311,0,0.035670,0
GSM6578663,GSE213311,0,0.035662,0
GSM6578664,GSE213311,0,0.035507,0
GSM6578665,GSE213311,0,0.034926,0
GSM6578666,GSE213311,0,0.036618,0
GSM6578667,GSE213311,0,0.036114,0
GSM6578668,GSE213311,0,0.035957,0
GSM6578669,GSE213311,0,0.035936,0
GSM6578670,GSE213311,0,0.037187,0
GSM6578671,GSE213311,0,0.036925,0
GSM6578913,GSE213323,0,0.036173,0
GSM6578914,GSE213323,0,0.036344,0
GSM6578915,GSE213323,0,0.036199,0
GSM6578916,GSE213323,0,0.036088,0
GSM6578917,GSE213323,0,0.037710,0
GSM6578918,GSE213323,0,0.037139,0
GSM6578919,GSE213323,0,0.036739,0
GSM6578920,GSE213323,0,0.036588,0
GSM6578921,GSE213323,0,0.037231,0
GSM6578922,GSE213323,0,0.036847,0
GSM6578923,GSE213323,0,0.036912,0
GSM6578924,GSE213323,0,0.037503,0
GSM6578925,GSE213323,0,0.036804,0
GSM6578926,GSE213323,0,0.036606,0
GSM6578927,GSE213323,0,0.037147,0
GSM6578928,GSE213323,0,0.037388,0
GSM6578929,GSE213323,0,0.037662,0
GSM6578930,GSE213323,0,0.037336,0
GSM6578931,GSE213323,0,0.036148,0
GSM6578932,GSE213323,0,0.037078,0
GSM6578933,GSE213323,0,0.036084,0
GSM6578934,GSE213323,0,0.036847,0
GSM6578935,GSE213323,0,0.037187,0
GSM6578936,GSE213323,0,0.036003,0
GSM6578937,GSE213323,0,0.037468,0
GSM6578938,GSE213323,0,0.037038,0
GSM6578939,GSE213323,0,0.036917,0
GSM6578940,GSE213323,0,0.036348,0
GSM6578941,GSE213323,0,0.036156,0
GSM6578942,GSE213323,0,0.036016,0
GSM6578943,GSE213323,0,0.037301,0
GSM6578944,GSE213323,0,0.036537,0
GSM6578945,GSE213323,0,0.036485,0
GSM6578946,GSE213323,0,0.036352,0
GSM6578947,GSE213323,0,0.036182,0
GSM6578948,GSE213323,0,0.036186,0
GSM6586008,GSE213425,0,0.036152,0
GSM6586009,GSE213425,0,0.036575,0
GSM6586010,GSE213425,0,0.039565,0
GSM6586011,GSE213425,0,0.040436,0
GSM6588884,"GSE213539,GSE213541",0,0.031581,0
GSM6588885,"GSE213539,GSE213541",0,0.030865,0
GSM6588886,"GSE213539,GSE213541",0,0.033227,0
GSM6588887,"GSE213539,GSE213541",0,0.031332,0
GSM6588888,"GSE213539,GSE213541",0,0.030256,0
GSM6588889,"GSE213539,GSE213541",0,0.030957,0
GSM6588890,"GSE213539,GSE213541",0,0.030641,0
GSM6588891,"GSE213539,GSE213541",0,0.030369,0
GSM6589344,GSE213578,1,0.053899,1
GSM6589345,GSE213578,1,0.049773,1
GSM6589346,GSE213578,1,0.053899,1
GSM6589347,GSE213578,1,0.055069,1
GSM6589348,GSE213578,1,0.056197,1
GSM6589349,GSE213578,1,0.048519,1
GSM6598961,GSE214096,1,0.050483,1
GSM6598962,GSE214096,1,0.052998,1
GSM6598963,GSE214096,1,0.052838,1
GSM6598964,GSE214096,1,0.051594,1
GSM6600234,GSE214149,0,0.030029,0
GSM6600235,GSE214149,0,0.029713,0
GSM6600236,GSE214149,0,0.030054,0
GSM6600237,GSE214149,0,0.029765,0
GSM6600238,GSE214149,0,0.029585,0
GSM6600239,GSE214149,0,0.029804,0
GSM6600240,GSE214149,0,0.029680,0
GSM6600241,GSE214149,0,0.030166,0
GSM6600242,GSE214149,0,0.030551,0
GSM6600243,GSE214149,0,0.030235,0
GSM6600244,GSE214149,0,0.030406,0
GSM6600245,GSE214149,0,0.030173,0
GSM6600246,GSE214149,0,0.030097,0
GSM6600247,GSE214149,0,0.030419,0
GSM6600248,GSE214149,0,0.030153,0
GSM6600249,GSE214149,0,0.030029,0
GSM6600504,GSE214170,0,0.039333,0
GSM6600505,GSE214170,0,0.039361,0
GSM6600506,GSE214170,0,0.038322,0
GSM6600507,GSE214170,0,0.038196,0
GSM6600508,GSE214170,0,0.038313,0
GSM6600509,GSE214170,0,0.038268,0
GSM6603503,GSE214306,0,0.040050,0
GSM6603504,GSE214306,0,0.039881,0
GSM6603505,GSE214306,0,0.039704,0
GSM6603506,GSE214306,0,0.039518,0
GSM6603507,GSE214306,0,0.039760,0
GSM6603508,GSE214306,0,0.040807,0
GSM6605777,GSE214434,0,0.038295,0
GSM6605778,GSE214434,0,0.037955,0
GSM6613090,GSE214611,1,0.068569,1
GSM6613114,GSE214617,0,0.036067,0
GSM6613115,GSE214617,0,0.036930,0
GSM6613116,GSE214617,0,0.034241,0
GSM6613117,GSE214617,0,0.032474,0
GSM6613118,GSE214617,0,0.032341,0
GSM6613119,GSE214617,0,0.031183,0
GSM6613120,GSE214617,0,0.032794,0
GSM6613121,GSE214617,0,0.031660,0
GSM6613122,GSE214617,0,0.031061,0
GSM6613123,GSE214617,0,0.033629,0
GSM6613124,GSE214617,0,0.030292,0
GSM6613125,GSE214617,0,0.030748,0
GSM6613126,GSE214617,0,0.029721,0
GSM6613127,GSE214617,0,0.030026,0
GSM6613128,GSE214617,0,0.030434,0
GSM6613129,GSE214617,0,0.048070,0
GSM6613130,GSE214617,0,0.041793,0
GSM6613131,GSE214617,0,0.046109,0
GSM6613132,GSE214617,0,0.044442,0
GSM6613133,GSE214617,0,0.044869,0
GSM6613134,GSE214617,0,0.041182,0
GSM6613135,GSE214617,0,0.045543,0
GSM6613136,GSE214617,0,0.044359,0
GSM6613137,GSE214617,0,0.047636,0
GSM6613138,GSE214617,0,0.042563,0
GSM6613139,GSE214617,0,0.042048,0
GSM6613140,GSE214617,0,0.053999,0
GSM6613141,GSE214617,0,0.049165,0
GSM6613142,GSE214617,0,0.043824,0
GSM6614875,GSE214719,1,0.049382,1
GSM6614876,GSE214719,1,0.048699,1
GSM6614877,GSE214719,1,0.049348,1
GSM6614878,GSE214719,1,0.049279,1
GSM6614879,GSE214719,1,0.053564,1
GSM6614880,GSE214719,1,0.049371,1
GSM6614881,GSE214719,1,0.054337,1
GSM6614883,GSE214719,1,0.046497,1
GSM6614884,GSE214719,1,0.044019,1
GSM6614885,GSE214719,1,0.045026,1
GSM6614886,GSE214719,1,0.043896,1
GSM6616714,GSE184391,1,0.036869,1
GSM6616715,GSE184391,1,0.036584,1
GSM6616716,GSE184391,1,0.036314,1
GSM6616717,GSE184391,1,0.036532,1
GSM6616718,GSE184391,1,0.038811,1
GSM6616719,GSE184391,1,0.037507,1
GSM6619076,"GSE214947,GSE214948",1,0.042672,1
GSM6631750,GSE215304,0,0.036925,0
GSM6631751,GSE215304,0,0.035586,0
GSM6631752,GSE215304,0,0.036563,0
GSM6631753,GSE215304,0,0.036442,0
GSM6631754,GSE215304,0,0.036821,0
GSM6631755,GSE215304,0,0.035228,0
GSM6631756,GSE215304,0,0.035570,0
GSM6631757,GSE215304,0,0.035157,0
GSM6631758,GSE215304,0,0.036417,0
GSM6631759,GSE215304,0,0.035931,0
GSM6631760,GSE215304,0,0.037600,0
GSM6631761,GSE215304,0,0.037353,0
GSM6631762,GSE215304,0,0.037266,0
GSM6631763,GSE215304,0,0.035982,0
GSM6631764,GSE215304,0,0.037161,0
GSM6631765,GSE215304,0,0.036692,0
GSM6634240,"GSE215351,GSE215794",0,0.032698,0
GSM6634241,"GSE215351,GSE215794",0,0.033820,0
GSM6634242,"GSE215351,GSE215794",0,0.032074,0
GSM6634243,"GSE215351,GSE215794",0,0.031458,0
GSM6634244,"GSE215351,GSE215794",0,0.031885,0
GSM6634245,"GSE215351,GSE215794",0,0.032074,0
GSM6652403,GSE215978,0,0.036357,0
GSM6652404,GSE215978,0,0.036374,0
GSM6652405,GSE215978,0,0.035478,0
GSM6652406,GSE215978,0,0.037995,0
GSM6652407,GSE215978,0,0.036494,0
GSM6652408,GSE215978,0,0.035927,0
GSM6671012,GSE216367,0,0.034545,0
GSM6671013,GSE216367,0,0.034505,0
GSM6671014,GSE216367,0,0.034096,0
GSM6671015,GSE216367,0,0.034314,0
GSM6671016,GSE216367,0,0.034460,0
GSM6671017,GSE216367,0,0.035503,0
GSM6671018,GSE216367,0,0.034165,0
GSM6671019,GSE216367,0,0.034092,0
GSM6671020,GSE216367,0,0.034338,0
GSM6671021,GSE216367,0,0.034984,0
GSM6671022,GSE216367,0,0.035319,0
GSM6671023,GSE216367,0,0.034709,0
GSM6671024,GSE216367,0,0.035515,0
GSM6671025,GSE216367,0,0.035649,0
GSM6671026,GSE216367,0,0.035822,0
GSM6671027,GSE216367,0,0.035679,0
GSM6673859,GSE216439,0,0.042236,0
GSM6673860,GSE216439,0,0.039555,0
GSM6673861,GSE216439,0,0.043834,0
GSM6673862,GSE216439,0,0.039881,0
GSM6673863,GSE216439,0,0.040332,0
GSM6673864,GSE216439,0,0.040980,0
GSM6673865,GSE216439,0,0.040788,0
GSM6673866,GSE216439,0,0.040181,0
GSM6673867,GSE216439,0,0.042058,0
GSM6673868,GSE216439,0,0.040750,0
GSM6673869,GSE216439,0,0.041153,0
GSM6673870,GSE216439,0,0.043335,0
GSM6673871,GSE216439,0,0.041530,0
GSM6674181,"GSE216452,GSE216454",0,0.035286,0
GSM6674182,"GSE216452,GSE216454",0,0.034938,0
GSM6674183,"GSE216452,GSE216454",0,0.034529,0
GSM6674184,"GSE216452,GSE216454",0,0.035124,0
GSM6674185,"GSE216452,GSE216454",0,0.035679,0
GSM6674186,"GSE216452,GSE216454",0,0.035091,0
GSM6674187,"GSE216453,GSE216454",0,0.037139,0
GSM6674188,"GSE216453,GSE216454",0,0.035796,0
GSM6674189,"GSE216453,GSE216454",0,0.035457,0
GSM6674190,"GSE216453,GSE216454",0,0.036921,0
GSM6674191,"GSE216453,GSE216454",0,0.035801,0
GSM6674192,"GSE216453,GSE216454",0,0.035286,0
GSM6696357,GSE216833,1,0.037986,1
