geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM4452537,GSE148025,1,v3_clinical,positive_first,sum,0.964866
GSM4452538,GSE148025,1,v3_clinical,positive_first,sum,0.966421
GSM4452539,GSE148025,1,v3_clinical,positive_first,sum,0.965391
GSM4452540,GSE148025,1,v3_clinical,positive_first,sum,0.965391
GSM4452541,GSE148025,1,v3_clinical,positive_first,sum,0.964332
GSM4452542,GSE148025,1,v3_clinical,positive_first,sum,0.963791
GSM4452543,GSE148025,1,v3_clinical,positive_first,sum,0.964865
GSM4452544,GSE148025,1,v3_clinical,positive_first,sum,0.968865
GSM4452545,GSE148025,1,v3_clinical,positive_first,sum,0.968390
GSM4452546,GSE148025,1,v3_clinical,positive_first,sum,0.970249
GSM4452547,GSE148025,1,v3_clinical,positive_first,sum,0.964332
GSM4452548,GSE148025,1,v3_clinical,positive_first,sum,0.962684
GSM4452549,GSE148025,1,v3_clinical,positive_first,sum,0.962119
GSM4452550,GSE148025,1,v3_clinical,positive_first,sum,0.972001
GSM4452551,GSE148025,1,v3_clinical,positive_first,sum,0.971573
GSM4452552,GSE148025,1,v3_clinical,positive_first,sum,0.970249
GSM4452553,GSE148025,1,v3_clinical,positive_first,sum,0.958552
GSM4452554,GSE148025,1,v3_clinical,positive_first,sum,0.957292
GSM4452555,GSE148025,1,v3_clinical,positive_first,sum,0.957927
GSM4452556,GSE148025,1,v3_clinical,positive_first,sum,0.957292
GSM4452557,GSE148025,1,v3_clinical,positive_first,sum,0.959168
GSM4452558,GSE148025,1,v3_clinical,positive_first,sum,0.957292
GSM4452559,GSE148025,1,v3_clinical,positive_first,sum,0.964866
GSM4452560,GSE148025,1,v3_clinical,positive_first,sum,0.960964
GSM4452561,GSE148025,1,v3_clinical,positive_first,sum,0.964333
GSM4452562,GSE148025,1,v3_clinical,positive_first,sum,0.963792
GSM4452563,GSE148025,1,v3_clinical,positive_first,sum,0.964333
GSM4452564,GSE148025,1,v3_clinical,positive_first,sum,0.958551
GSM4452565,GSE148025,1,v3_clinical,positive_first,sum,0.959775
GSM4452566,GSE148025,1,v3_clinical,positive_first,sum,0.959168
GSM4452567,GSE148025,1,v3_clinical,positive_first,sum,0.960964
GSM4452568,GSE148025,1,v3_clinical,positive_first,sum,0.959775
GSM4452570,GSE148025,1,v3_clinical,positive_first,sum,0.972842
GSM4452571,GSE148025,1,v3_clinical,positive_first,sum,0.972426
GSM4452572,GSE148025,1,v3_clinical,positive_first,sum,0.970699
GSM4452573,GSE148025,1,v3_clinical,positive_first,sum,0.972842
GSM4452574,GSE148025,1,v3_clinical,positive_first,sum,0.972426
GSM4452575,GSE148025,1,v3_clinical,positive_first,sum,0.973656
GSM4452576,GSE148025,1,v3_clinical,positive_first,sum,0.974445
GSM4452577,GSE148025,1,v3_clinical,positive_first,sum,0.974832
GSM4452578,GSE148025,1,v3_clinical,positive_first,sum,0.977381
GSM4452579,GSE148025,1,v3_clinical,positive_first,sum,0.973656
GSM4452580,GSE148025,1,v3_clinical,positive_first,sum,0.975212
GSM4452581,GSE148025,1,v3_clinical,positive_first,sum,0.976321
GSM4452582,GSE148025,1,v3_clinical,positive_first,sum,0.974446
GSM4452583,GSE148025,1,v3_clinical,positive_first,sum,0.971575
GSM4452584,GSE148025,1,v3_clinical,positive_first,sum,0.977382
GSM4452585,GSE148025,1,v3_clinical,positive_first,sum,0.974053
GSM4452586,GSE148025,1,v3_clinical,positive_first,sum,0.975212
GSM4452587,GSE148025,1,v3_clinical,positive_first,sum,0.974832
GSM4452588,GSE148025,1,v3_clinical,positive_first,sum,0.972842
GSM4452589,GSE148025,1,v3_clinical,positive_first,sum,0.973656
GSM4452590,GSE148025,1,v3_clinical,positive_first,sum,0.974054
GSM4452591,GSE148025,1,v3_clinical,positive_first,sum,0.971140
GSM4452592,GSE148025,1,v3_clinical,positive_first,sum,0.970699
GSM4452593,GSE148025,1,v3_clinical,positive_first,sum,0.971140
GSM4452594,GSE148025,1,v3_clinical,positive_first,sum,0.971140
GSM4452595,GSE148025,1,v3_clinical,positive_first,sum,0.972842
GSM4452596,GSE148025,1,v3_clinical,positive_first,sum,0.972843
GSM4452597,GSE148025,1,v3_clinical,positive_first,sum,0.967911
GSM4452598,GSE148025,1,v3_clinical,positive_first,sum,0.967911
GSM4452599,GSE148025,1,v3_clinical,positive_first,sum,0.965394
GSM4452600,GSE148025,1,v3_clinical,positive_first,sum,0.967422
GSM4452601,GSE148025,1,v3_clinical,positive_first,sum,0.967422
GSM4452602,GSE148025,1,v3_clinical,positive_first,sum,0.967423
GSM4452603,GSE148025,1,v3_clinical,positive_first,sum,0.959169
GSM4452604,GSE148025,1,v3_clinical,positive_first,sum,0.959776
GSM4452605,GSE148025,1,v3_clinical,positive_first,sum,0.961548
GSM4452606,GSE148025,1,v3_clinical,positive_first,sum,0.963793
GSM4452607,GSE148025,1,v3_clinical,positive_first,sum,0.963244
GSM4452608,GSE148025,1,v3_clinical,positive_first,sum,0.967423
GSM4452609,GSE148025,1,v3_clinical,positive_first,sum,0.952591
GSM4452610,GSE148025,1,v3_clinical,positive_first,sum,0.952591
GSM4452611,GSE148025,1,v3_clinical,positive_first,sum,0.951159
GSM4452612,GSE148025,1,v3_clinical,positive_first,sum,0.963793
GSM4452613,GSE148025,1,v3_clinical,positive_first,sum,0.963244
GSM4452614,GSE148025,1,v3_clinical,positive_first,sum,0.963793
GSM4452615,GSE148025,1,v3_clinical,positive_first,sum,0.957927
GSM4452616,GSE148025,1,v3_clinical,positive_first,sum,0.962121
GSM4452617,GSE148025,1,v3_clinical,positive_first,sum,0.960375
GSM4452618,GSE148025,1,v3_clinical,positive_first,sum,0.963792
GSM4452619,GSE148025,1,v3_clinical,positive_first,sum,0.963792
GSM4452620,GSE148025,1,v3_clinical,positive_first,sum,0.966925
GSM4452621,GSE148025,1,v3_clinical,positive_first,sum,0.971575
GSM4452622,GSE148025,1,v3_clinical,positive_first,sum,0.972426
GSM4452623,GSE148025,1,v3_clinical,positive_first,sum,0.971139
GSM4452624,GSE148025,1,v3_clinical,positive_first,sum,0.952590
GSM4452625,GSE148025,1,v3_clinical,positive_first,sum,0.949687
GSM4452626,GSE148025,1,v3_clinical,positive_first,sum,0.951160
GSM4452627,GSE148025,1,v3_clinical,positive_first,sum,0.951879
GSM4452628,GSE148025,1,v3_clinical,positive_first,sum,0.955997
GSM4452629,GSE148025,1,v3_clinical,positive_first,sum,0.953983
GSM4452630,GSE148025,1,v3_clinical,positive_first,sum,0.959775
GSM4452631,GSE148025,1,v3_clinical,positive_first,sum,0.960965
GSM4452632,GSE148025,1,v3_clinical,positive_first,sum,0.961547
GSM4685261,GSE154427,0,v3_clinical,positive_first,sum,0.975209
GSM4685262,GSE154427,0,v3_clinical,positive_first,sum,0.978391
GSM4685263,GSE154427,0,v3_clinical,positive_first,sum,0.977721
GSM4685264,GSE154427,0,v3_clinical,positive_first,sum,0.976318
GSM4685265,GSE154427,0,v3_clinical,positive_first,sum,0.976676
GSM4685266,GSE154427,0,v3_clinical,positive_first,sum,0.976676
GSM4685267,GSE154427,1,v3_clinical,positive_first,sum,0.988497
GSM4685268,GSE154427,1,v3_clinical,positive_first,sum,0.988673
GSM4685269,GSE154427,1,v3_clinical,positive_first,sum,0.988497
GSM4685270,GSE154427,1,v3_clinical,positive_first,sum,0.987381
GSM4685271,GSE154427,1,v3_clinical,positive_first,sum,0.989018
GSM4685272,GSE154427,1,v3_clinical,positive_first,sum,0.988497
GSM4743497,GSE156754,0,v3_clinical,positive_first,sum,0.923060
GSM4743498,GSE156754,0,v3_clinical,positive_first,sum,0.936302
GSM4743499,GSE156754,0,v3_clinical,positive_first,sum,0.930477
GSM4743500,GSE156754,0,v3_clinical,positive_first,sum,0.916132
GSM4743501,GSE156754,0,v3_clinical,positive_first,sum,0.942524
GSM4743502,GSE156754,0,v3_clinical,positive_first,sum,0.942524
GSM4743503,GSE156754,0,v3_clinical,positive_first,sum,0.946614
GSM4743504,GSE156754,0,v3_clinical,positive_first,sum,0.945012
GSM4743505,GSE156754,0,v3_clinical,positive_first,sum,0.934414
GSM4743506,GSE156754,0,v3_clinical,positive_first,sum,0.945818
GSM4743507,GSE156754,0,v3_clinical,positive_first,sum,0.917324
GSM4743508,GSE156754,0,v3_clinical,positive_first,sum,0.939931
GSM4743509,GSE156754,1,v3_clinical,positive_first,sum,0.981460
GSM4743510,GSE156754,1,v3_clinical,positive_first,sum,0.979984
GSM4743511,GSE156754,1,v3_clinical,positive_first,sum,0.982564
GSM4743512,GSE156754,1,v3_clinical,positive_first,sum,0.984342
GSM4743513,GSE156754,1,v3_clinical,positive_first,sum,0.983853
GSM4743514,GSE156754,1,v3_clinical,positive_first,sum,0.979363
GSM4743515,GSE156754,1,v3_clinical,positive_first,sum,0.982020
GSM4743516,GSE156754,0,v3_clinical,positive_first,sum,0.975584
GSM4743517,GSE156754,0,v3_clinical,positive_first,sum,0.977720
GSM4743518,GSE156754,0,v3_clinical,positive_first,sum,0.975208
GSM4743519,GSE156754,0,v3_clinical,positive_first,sum,0.974050
GSM4743520,GSE156754,0,v3_clinical,positive_first,sum,0.983091
GSM4743521,GSE156754,0,v3_clinical,positive_first,sum,0.983091
GSM4743522,GSE156754,0,v3_clinical,positive_first,sum,0.973652
GSM4758966,GSE157205,0,v3_clinical,positive_first,sum,0.982563
GSM4758967,GSE157205,0,v3_clinical,positive_first,sum,0.984817
GSM4758968,GSE157205,0,v3_clinical,positive_first,sum,0.982563
GSM4758969,GSE157205,0,v3_clinical,positive_first,sum,0.984817
GSM4758970,GSE157205,1,v3_clinical,positive_first,sum,0.980587
GSM4758971,GSE157205,1,v3_clinical,positive_first,sum,0.982020
GSM4758972,GSE157205,1,v3_clinical,positive_first,sum,0.981173
GSM4758973,GSE157205,1,v3_clinical,positive_first,sum,0.985502
GSM4758974,GSE157205,1,v3_clinical,positive_first,sum,0.974442
GSM4758975,GSE157205,1,v3_clinical,positive_first,sum,0.980882
GSM4775487,GSE138252,1,v3_clinical,positive_first,sum,0.935364
GSM4775488,GSE138252,1,v3_clinical,positive_first,sum,0.945010
GSM4775489,GSE138252,1,v3_clinical,positive_first,sum,0.946611
GSM4775490,GSE138252,1,v3_clinical,positive_first,sum,0.945009
GSM4775491,GSE138252,1,v3_clinical,positive_first,sum,0.943362
GSM4775492,GSE138252,1,v3_clinical,positive_first,sum,0.940806
GSM4775493,GSE138252,0,v3_clinical,positive_first,sum,0.940805
GSM4775494,GSE138252,0,v3_clinical,positive_first,sum,0.936302
GSM4775495,GSE138252,0,v3_clinical,positive_first,sum,0.944191
GSM4775496,GSE138252,0,v3_clinical,positive_first,sum,0.944192
GSM4775497,GSE138252,0,v3_clinical,positive_first,sum,0.937227
GSM4775498,GSE138252,0,v3_clinical,positive_first,sum,0.946610
GSM4775499,GSE138252,0,v3_clinical,positive_first,sum,0.945009
GSM4775500,GSE138252,0,v3_clinical,positive_first,sum,0.944191
GSM4775501,GSE138252,0,v3_clinical,positive_first,sum,0.947395
GSM4775502,GSE138252,0,v3_clinical,positive_first,sum,0.944193
GSM4775503,GSE138252,0,v3_clinical,positive_first,sum,0.946611
GSM4775504,GSE138252,0,v3_clinical,positive_first,sum,0.959169
GSM4775505,GSE138252,0,v3_clinical,positive_first,sum,0.940805
GSM4775506,GSE138252,0,v3_clinical,positive_first,sum,0.939932
GSM4829268,GSE159411,0,v3_clinical,positive_first,sum,0.963791
GSM4829269,GSE159411,0,v3_clinical,positive_first,sum,0.962120
GSM4829270,GSE159411,0,v3_clinical,positive_first,sum,0.964332
GSM4829271,GSE159411,0,v3_clinical,positive_first,sum,0.963791
GSM4829272,GSE159411,0,v3_clinical,positive_first,sum,0.963792
GSM4829273,GSE159411,0,v3_clinical,positive_first,sum,0.965392
GSM4829274,GSE159411,0,v3_clinical,positive_first,sum,0.973653
GSM4829275,GSE159411,0,v3_clinical,positive_first,sum,0.973250
GSM4829276,GSE159411,0,v3_clinical,positive_first,sum,0.973653
GSM4829277,GSE159411,0,v3_clinical,positive_first,sum,0.972840
GSM4829278,GSE159411,1,v3_clinical,positive_first,sum,0.961546
GSM4829279,GSE159411,1,v3_clinical,positive_first,sum,0.957925
GSM4829280,GSE159411,1,v3_clinical,positive_first,sum,0.960373
GSM4829281,GSE159411,1,v3_clinical,positive_first,sum,0.958550
GSM4829282,GSE159411,1,v3_clinical,positive_first,sum,0.959167
GSM4829283,GSE159411,1,v3_clinical,positive_first,sum,0.961546
GSM4829284,GSE159411,1,v3_clinical,positive_first,sum,0.962119
GSM4829285,GSE159411,1,v3_clinical,positive_first,sum,0.967421
GSM4829286,GSE159411,1,v3_clinical,positive_first,sum,0.969334
GSM4829287,GSE159411,1,v3_clinical,positive_first,sum,0.964867
GSM4829288,GSE159411,1,v3_clinical,positive_first,sum,0.965911
GSM4829289,GSE159411,1,v3_clinical,positive_first,sum,0.967909
GSM4829290,GSE159411,1,v3_clinical,positive_first,sum,0.967910
GSM4829291,GSE159411,1,v3_clinical,positive_first,sum,0.968391
GSM4829292,GSE159411,1,v3_clinical,positive_first,sum,0.966421
GSM4829293,GSE159411,1,v3_clinical,positive_first,sum,0.965392
GSM4829294,GSE159411,1,v3_clinical,positive_first,sum,0.963791
GSM4829295,GSE159411,1,v3_clinical,positive_first,sum,0.965910
GSM4829296,GSE159411,1,v3_clinical,positive_first,sum,0.968866
GSM4861267,GSE160145,1,v3_clinical,positive_first,sum,0.968866
GSM4861268,GSE160145,1,v3_clinical,positive_first,sum,0.959774
GSM4861269,GSE160145,1,v3_clinical,positive_first,sum,0.948932
GSM4861270,GSE160145,1,v3_clinical,positive_first,sum,0.955995
GSM4861271,GSE160145,1,v3_clinical,positive_first,sum,0.953289
GSM4861272,GSE160145,1,v3_clinical,positive_first,sum,0.960373
GSM4861273,GSE160145,1,v3_clinical,positive_first,sum,0.963242
GSM4861274,GSE160145,1,v3_clinical,positive_first,sum,0.953289
GSM4861275,GSE160145,1,v3_clinical,positive_first,sum,0.948934
GSM4861276,GSE160145,1,v3_clinical,positive_first,sum,0.951878
GSM4861288,GSE160145,0,v3_clinical,positive_first,sum,0.952588
GSM4861289,GSE160145,0,v3_clinical,positive_first,sum,0.957290
GSM4861290,GSE160145,0,v3_clinical,positive_first,sum,0.960373
GSM4861291,GSE160145,0,v3_clinical,positive_first,sum,0.958550
GSM4861292,GSE160145,0,v3_clinical,positive_first,sum,0.964866
GSM4861293,GSE160145,0,v3_clinical,positive_first,sum,0.957925
GSM4861294,GSE160145,0,v3_clinical,positive_first,sum,0.954661
GSM4861295,GSE160145,0,v3_clinical,positive_first,sum,0.954661
GSM4861296,GSE160145,0,v3_clinical,positive_first,sum,0.957291
GSM4861297,GSE160145,0,v3_clinical,positive_first,sum,0.948170
GSM4861298,GSE160145,0,v3_clinical,positive_first,sum,0.955332
GSM4861299,GSE160145,0,v3_clinical,positive_first,sum,0.948933
GSM4861300,GSE160145,0,v3_clinical,positive_first,sum,0.955995
GSM4861301,GSE160145,0,v3_clinical,positive_first,sum,0.945011
GSM4861302,GSE160145,0,v3_clinical,positive_first,sum,0.944193
GSM4861303,GSE160145,0,v3_clinical,positive_first,sum,0.946613
GSM4861304,GSE160145,0,v3_clinical,positive_first,sum,0.966925
GSM4861305,GSE160145,0,v3_clinical,positive_first,sum,0.959774
GSM4861306,GSE160145,0,v3_clinical,positive_first,sum,0.966421
GSM4861307,GSE160145,0,v3_clinical,positive_first,sum,0.957291
GSM4861308,GSE160145,0,v3_clinical,positive_first,sum,0.948932
GSM4861309,GSE160145,0,v3_clinical,positive_first,sum,0.951878
GSM4861310,GSE160145,0,v3_clinical,positive_first,sum,0.948932
GSM4861311,GSE160145,0,v3_clinical,positive_first,sum,0.948170
GSM4861312,GSE160145,0,v3_clinical,positive_first,sum,0.948933
GSM4861313,GSE160145,0,v3_clinical,positive_first,sum,0.948169
GSM4861314,GSE160145,0,v3_clinical,positive_first,sum,0.962684
GSM4878674,GSE160762,1,v3_clinical,positive_first,sum,0.944195
GSM4878675,GSE160762,1,v3_clinical,positive_first,sum,0.944194
GSM4878676,GSE160762,1,v3_clinical,positive_first,sum,0.955997
GSM4878677,GSE160762,1,v3_clinical,positive_first,sum,0.956649
GSM4878678,GSE160762,0,v3_clinical,positive_first,sum,0.971575
GSM4878679,GSE160762,0,v3_clinical,positive_first,sum,0.972004
GSM4878680,GSE160762,0,v3_clinical,positive_first,sum,0.974446
GSM4878681,GSE160762,0,v3_clinical,positive_first,sum,0.974446
GSM4878682,GSE160762,0,v3_clinical,positive_first,sum,0.953981
GSM4878683,GSE160762,0,v3_clinical,positive_first,sum,0.955996
GSM4878684,GSE160762,0,v3_clinical,positive_first,sum,0.967422
GSM4878685,GSE160762,0,v3_clinical,positive_first,sum,0.968868
GSM4887610,GSE160997,0,v3_clinical,positive_first,sum,0.936300
GSM4887611,GSE160997,0,v3_clinical,positive_first,sum,0.940804
GSM4887612,GSE160997,0,v3_clinical,positive_first,sum,0.943361
GSM4887613,GSE160997,0,v3_clinical,positive_first,sum,0.945009
GSM4887614,GSE160997,0,v3_clinical,positive_first,sum,0.940803
GSM4887615,GSE160997,1,v3_clinical,positive_first,sum,0.936300
GSM4887616,GSE160997,1,v3_clinical,positive_first,sum,0.935362
GSM4887617,GSE160997,1,v3_clinical,positive_first,sum,0.931479
GSM4887618,GSE160997,1,v3_clinical,positive_first,sum,0.942521
GSM4887619,GSE160997,1,v3_clinical,positive_first,sum,0.936300
GSM4887620,GSE160997,1,v3_clinical,positive_first,sum,0.932470
GSM4887622,GSE160997,1,v3_clinical,positive_first,sum,0.936300
GSM4887623,GSE160997,1,v3_clinical,positive_first,sum,0.933446
GSM4887624,GSE160997,1,v3_clinical,positive_first,sum,0.933446
GSM4887625,GSE160997,1,v3_clinical,positive_first,sum,0.931478
GSM4887626,GSE160997,1,v3_clinical,positive_first,sum,0.936300
GSM4887627,GSE160997,1,v3_clinical,positive_first,sum,0.941667
GSM4887628,GSE160997,1,v3_clinical,positive_first,sum,0.938138
GSM4887629,GSE160997,1,v3_clinical,positive_first,sum,0.948931
GSM4887630,GSE160997,1,v3_clinical,positive_first,sum,0.943361
GSM4887631,GSE160997,1,v3_clinical,positive_first,sum,0.935362
GSM4887632,GSE160997,1,v3_clinical,positive_first,sum,0.931478
GSM4979248,GSE163433,0,v3_clinical,positive_first,sum,0.960371
GSM4979249,GSE163433,0,v3_clinical,positive_first,sum,0.959772
GSM4979250,GSE163433,0,v3_clinical,positive_first,sum,0.963240
GSM4979251,GSE163433,1,v3_clinical,positive_first,sum,0.961543
GSM4979252,GSE163433,1,v3_clinical,positive_first,sum,0.962117
GSM4979253,GSE163433,1,v3_clinical,positive_first,sum,0.966419
GSM4979254,GSE163433,0,v3_clinical,positive_first,sum,0.962683
GSM4979255,GSE163433,0,v3_clinical,positive_first,sum,0.961543
GSM4979256,GSE163433,0,v3_clinical,positive_first,sum,0.960961
GSM4979257,GSE163433,0,v3_clinical,positive_first,sum,0.961543
GSM5029781,GSE165303,1,v3_clinical,positive_first,sum,0.932469
GSM5029782,GSE165303,1,v3_clinical,positive_first,sum,0.926320
GSM5029783,GSE165303,1,v3_clinical,positive_first,sum,0.928425
GSM5029784,GSE165303,1,v3_clinical,positive_first,sum,0.921940
GSM5029785,GSE165303,1,v3_clinical,positive_first,sum,0.938138
GSM5029786,GSE165303,1,v3_clinical,positive_first,sum,0.928425
GSM5029787,GSE165303,1,v3_clinical,positive_first,sum,0.934410
GSM5029788,GSE165303,1,v3_clinical,positive_first,sum,0.935362
GSM5029789,GSE165303,1,v3_clinical,positive_first,sum,0.925247
GSM5029790,GSE165303,1,v3_clinical,positive_first,sum,0.927380
GSM5029791,GSE165303,1,v3_clinical,positive_first,sum,0.937226
GSM5029792,GSE165303,1,v3_clinical,positive_first,sum,0.921939
GSM5029793,GSE165303,1,v3_clinical,positive_first,sum,0.931479
GSM5029794,GSE165303,1,v3_clinical,positive_first,sum,0.923057
GSM5029795,GSE165303,1,v3_clinical,positive_first,sum,0.929456
GSM5029796,GSE165303,1,v3_clinical,positive_first,sum,0.925247
GSM5029797,GSE165303,1,v3_clinical,positive_first,sum,0.923057
GSM5029798,GSE165303,1,v3_clinical,positive_first,sum,0.929457
GSM5029799,GSE165303,1,v3_clinical,positive_first,sum,0.925247
GSM5029800,GSE165303,1,v3_clinical,positive_first,sum,0.934410
GSM5029801,GSE165303,1,v3_clinical,positive_first,sum,0.928425
GSM5029802,GSE165303,1,v3_clinical,positive_first,sum,0.928425
GSM5029803,GSE165303,1,v3_clinical,positive_first,sum,0.926320
GSM5029804,GSE165303,1,v3_clinical,positive_first,sum,0.925247
GSM5029805,GSE165303,1,v3_clinical,positive_first,sum,0.925247
GSM5029806,GSE165303,1,v3_clinical,positive_first,sum,0.936299
GSM5029807,GSE165303,1,v3_clinical,positive_first,sum,0.929456
GSM5029808,GSE165303,1,v3_clinical,positive_first,sum,0.930474
GSM5029809,GSE165303,1,v3_clinical,positive_first,sum,0.918499
GSM5029810,GSE165303,1,v3_clinical,positive_first,sum,0.925247
GSM5029811,GSE165303,1,v3_clinical,positive_first,sum,0.928425
GSM5029812,GSE165303,1,v3_clinical,positive_first,sum,0.930474
GSM5029813,GSE165303,1,v3_clinical,positive_first,sum,0.931478
GSM5029814,GSE165303,1,v3_clinical,positive_first,sum,0.926321
GSM5029815,GSE165303,1,v3_clinical,positive_first,sum,0.923057
GSM5029816,GSE165303,1,v3_clinical,positive_first,sum,0.940804
GSM5029817,GSE165303,1,v3_clinical,positive_first,sum,0.934410
GSM5029818,GSE165303,1,v3_clinical,positive_first,sum,0.926321
GSM5029819,GSE165303,1,v3_clinical,positive_first,sum,0.920808
GSM5029820,GSE165303,1,v3_clinical,positive_first,sum,0.938138
GSM5029821,GSE165303,1,v3_clinical,positive_first,sum,0.937226
GSM5029822,GSE165303,1,v3_clinical,positive_first,sum,0.934410
GSM5029824,GSE165303,1,v3_clinical,positive_first,sum,0.931478
GSM5029825,GSE165303,1,v3_clinical,positive_first,sum,0.942521
GSM5029826,GSE165303,1,v3_clinical,positive_first,sum,0.932469
GSM5029827,GSE165303,1,v3_clinical,positive_first,sum,0.924159
GSM5029828,GSE165303,1,v3_clinical,positive_first,sum,0.929457
GSM5029829,GSE165303,1,v3_clinical,positive_first,sum,0.930474
GSM5029830,GSE165303,1,v3_clinical,positive_first,sum,0.935361
GSM5029831,GSE165303,0,v3_clinical,positive_first,sum,0.924159
GSM5029832,GSE165303,0,v3_clinical,positive_first,sum,0.927380
GSM5029833,GSE165303,0,v3_clinical,positive_first,sum,0.931478
GSM5029834,GSE165303,0,v3_clinical,positive_first,sum,0.925247
GSM5029835,GSE165303,0,v3_clinical,positive_first,sum,0.917322
GSM5029836,GSE165303,0,v3_clinical,positive_first,sum,0.911200
GSM5029837,GSE165303,0,v3_clinical,positive_first,sum,0.925247
GSM5029839,GSE165303,0,v3_clinical,positive_first,sum,0.933446
GSM5029840,GSE165303,0,v3_clinical,positive_first,sum,0.932469
GSM5029841,GSE165303,0,v3_clinical,positive_first,sum,0.929456
GSM5029842,GSE165303,0,v3_clinical,positive_first,sum,0.919661
GSM5029843,GSE165303,0,v3_clinical,positive_first,sum,0.931478
GSM5029845,GSE165303,0,v3_clinical,positive_first,sum,0.929457
GSM5029846,GSE165303,0,v3_clinical,positive_first,sum,0.927380
GSM5029847,GSE165303,0,v3_clinical,positive_first,sum,0.928426
GSM5029848,GSE165303,0,v3_clinical,positive_first,sum,0.917322
GSM5029849,GSE165303,0,v3_clinical,positive_first,sum,0.929456
GSM5029850,GSE165303,0,v3_clinical,positive_first,sum,0.934411
GSM5029851,GSE165303,0,v3_clinical,positive_first,sum,0.939928
GSM5029852,GSE165303,0,v3_clinical,positive_first,sum,0.924159
GSM5029853,GSE165303,0,v3_clinical,positive_first,sum,0.938139
GSM5029854,GSE165303,0,v3_clinical,positive_first,sum,0.935362
GSM5029855,GSE165303,0,v3_clinical,positive_first,sum,0.921940
GSM5029856,GSE165303,0,v3_clinical,positive_first,sum,0.921940
GSM5029857,GSE165303,0,v3_clinical,positive_first,sum,0.921940
GSM5029858,GSE165303,0,v3_clinical,positive_first,sum,0.934411
GSM5029859,GSE165303,0,v3_clinical,positive_first,sum,0.939928
GSM5029860,GSE165303,0,v3_clinical,positive_first,sum,0.940804
GSM5029861,GSE165303,0,v3_clinical,positive_first,sum,0.929457
GSM5029862,GSE165303,0,v3_clinical,positive_first,sum,0.932470
GSM5029863,GSE165303,0,v3_clinical,positive_first,sum,0.928426
GSM5029864,GSE165303,0,v3_clinical,positive_first,sum,0.932469
GSM5029865,GSE165303,0,v3_clinical,positive_first,sum,0.942521
GSM5029866,GSE165303,0,v3_clinical,positive_first,sum,0.932469
GSM5029867,GSE165303,0,v3_clinical,positive_first,sum,0.937226
GSM5029868,GSE165303,0,v3_clinical,positive_first,sum,0.939928
GSM5029869,GSE165303,0,v3_clinical,positive_first,sum,0.939039
GSM5029870,GSE165303,0,v3_clinical,positive_first,sum,0.930474
GSM5029871,GSE165303,0,v3_clinical,positive_first,sum,0.934411
GSM5029872,GSE165303,0,v3_clinical,positive_first,sum,0.930474
GSM5029873,GSE165303,0,v3_clinical,positive_first,sum,0.931478
GSM5029874,GSE165303,0,v3_clinical,positive_first,sum,0.925247
GSM5029875,GSE165303,0,v3_clinical,positive_first,sum,0.925247
GSM5029876,GSE165303,0,v3_clinical,positive_first,sum,0.938139
GSM5029877,GSE165303,0,v3_clinical,positive_first,sum,0.926321
GSM5029878,GSE165303,0,v3_clinical,positive_first,sum,0.943362
GSM5029879,GSE165303,0,v3_clinical,positive_first,sum,0.934411
GSM5029880,GSE165303,0,v3_clinical,positive_first,sum,0.931479
GSM5029881,GSE165303,0,v3_clinical,positive_first,sum,0.929457
GSM5029882,GSE165303,0,v3_clinical,positive_first,sum,0.911204
GSM5029883,GSE165303,0,v3_clinical,positive_first,sum,0.909932
GSM5029884,GSE165303,0,v3_clinical,positive_first,sum,0.904676
GSM5029885,GSE165303,0,v3_clinical,positive_first,sum,0.906016
GSM5044514,"GSE165589,GSE165591",1,v3_clinical,positive_first,sum,0.966927
GSM5044515,"GSE165589,GSE165591",1,v3_clinical,positive_first,sum,0.965912
GSM5044516,"GSE165589,GSE165591",1,v3_clinical,positive_first,sum,0.968868
GSM5044517,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.918506
GSM5044518,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.919667
GSM5044519,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.921948
GSM5044520,"GSE165589,GSE165591",1,v3_clinical,positive_first,sum,0.948172
GSM5044521,"GSE165589,GSE165591",1,v3_clinical,positive_first,sum,0.941674
GSM5044522,"GSE165589,GSE165591",1,v3_clinical,positive_first,sum,0.943367
GSM5044523,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.916135
GSM5044524,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.914926
GSM5044525,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.921948
GSM5044526,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.927385
GSM5044527,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.917328
GSM5044528,"GSE165589,GSE165591",0,v3_clinical,positive_first,sum,0.916134
GSM5271522,GSE173594,1,v3_clinical,positive_first,sum,0.948167
GSM5271523,GSE173594,1,v3_clinical,positive_first,sum,0.952586
GSM5271524,GSE173594,1,v3_clinical,positive_first,sum,0.946609
GSM5271525,GSE173594,1,v3_clinical,positive_first,sum,0.945814
GSM5271526,GSE173594,1,v3_clinical,positive_first,sum,0.945007
GSM5271527,GSE173594,1,v3_clinical,positive_first,sum,0.945008
